,Team_A,Team_B,Team A Win
140,FL Atlantic,Yale,0
141,FL Atlantic,BYU,0
142,FL Atlantic,Duquesne,0
143,FL Atlantic,Illinois,0
144,FL Atlantic,Morehead St,0
145,FL Atlantic,Washington St,0
146,FL Atlantic,Drake,0
147,FL Atlantic,Iowa St,0
148,FL Atlantic,S Dakota St,0
149,FL Atlantic,North Carolina,0
150,FL Atlantic,Howard,0
151,FL Atlantic,Wagner,0
152,FL Atlantic,Mississippi St,0
153,FL Atlantic,Michigan St,0
154,FL Atlantic,St Mary's CA,0
155,FL Atlantic,Grand Canyon,0
156,FL Atlantic,Alabama,0
157,FL Atlantic,Col Charleston,0
158,FL Atlantic,Clemson,0
159,FL Atlantic,New Mexico,0
160,FL Atlantic,Baylor,0
161,FL Atlantic,Colgate,0
162,FL Atlantic,Dayton,0
163,FL Atlantic,Nevada,0
164,FL Atlantic,Arizona,0
165,FL Atlantic,Long Beach St,0
166,FL Atlantic,Houston,0
167,FL Atlantic,Longwood,0
168,FL Atlantic,Nebraska,0
169,FL Atlantic,Texas A&M,0
170,FL Atlantic,Wisconsin,0
171,FL Atlantic,James Madison,0
172,FL Atlantic,Duke,0
173,FL Atlantic,Vermont,0
174,FL Atlantic,Texas Tech,0
175,FL Atlantic,NC State,0
176,FL Atlantic,Kentucky,0
177,FL Atlantic,Oakland,0
178,FL Atlantic,Florida,0
179,FL Atlantic,Boise St,0
180,FL Atlantic,Colorado,0
181,FL Atlantic,Marquette,0
182,FL Atlantic,Kentucky,0
183,FL Atlantic,Purdue,0
184,FL Atlantic,Montana St,0
185,FL Atlantic,Grambling,0
186,FL Atlantic,Utah St,0
187,FL Atlantic,TCU,0
188,FL Atlantic,Gonzaga,0
189,FL Atlantic,McNeese St,0
190,FL Atlantic,Kansas,0
191,FL Atlantic,Samford,0
192,FL Atlantic,South Carolina,0
193,FL Atlantic,Oregon,0
194,FL Atlantic,Creighton,0
195,FL Atlantic,Akron,0
196,FL Atlantic,Texas,0
197,FL Atlantic,Virginia,0
198,FL Atlantic,Colorado St,0
199,FL Atlantic,Tennessee,0
200,FL Atlantic,St Peter's,0
201,Northwestern,Connecticut,0
202,Northwestern,Stetson,0
203,Northwestern,FL Atlantic,0
204,Northwestern,San Diego St,0
205,Northwestern,UAB,0
206,Northwestern,Auburn,0
207,Northwestern,Yale,0
208,Northwestern,BYU,0
209,Northwestern,Duquesne,0
210,Northwestern,Illinois,0
211,Northwestern,Morehead St,0
212,Northwestern,Washington St,0
213,Northwestern,Drake,0
214,Northwestern,Iowa St,0
215,Northwestern,S Dakota St,0
216,Northwestern,North Carolina,0
217,Northwestern,Howard,0
218,Northwestern,Wagner,0
219,Northwestern,Mississippi St,0
220,Northwestern,Michigan St,0
221,Northwestern,St Mary's CA,0
222,Northwestern,Grand Canyon,0
223,Northwestern,Alabama,0
224,Northwestern,Col Charleston,0
225,Northwestern,Clemson,0
226,Northwestern,New Mexico,0
227,Northwestern,Baylor,0
228,Northwestern,Colgate,0
229,Northwestern,Dayton,0
230,Northwestern,Nevada,0
231,Northwestern,Arizona,0
232,Northwestern,Long Beach St,0
233,Northwestern,Houston,0
234,Northwestern,Longwood,0
235,Northwestern,Nebraska,0
236,Northwestern,Texas A&M,0
237,Northwestern,Wisconsin,0
238,Northwestern,James Madison,0
239,Northwestern,Duke,0
240,Northwestern,Vermont,0
241,Northwestern,Texas Tech,0
242,Northwestern,NC State,0
243,Northwestern,Kentucky,0
244,Northwestern,Oakland,0
245,Northwestern,Florida,0
246,Northwestern,Boise St,0
247,Northwestern,Colorado,0
248,Northwestern,Marquette,0
249,Northwestern,Kentucky,0
250,Northwestern,Purdue,0
251,Northwestern,Montana St,0
252,Northwestern,Grambling,0
253,Northwestern,Utah St,0
254,Northwestern,TCU,0
255,Northwestern,Gonzaga,0
256,Northwestern,McNeese St,0
257,Northwestern,Kansas,0
258,Northwestern,Samford,0
259,Northwestern,South Carolina,0
260,Northwestern,Oregon,0
261,Northwestern,Creighton,0
262,Northwestern,Akron,0
263,Northwestern,Texas,0
264,Northwestern,Virginia,0
265,Northwestern,Colorado St,0
266,Northwestern,Tennessee,0
267,Northwestern,St Peter's,0
268,San Diego St,Connecticut,0
269,San Diego St,Stetson,0
270,San Diego St,FL Atlantic,0
271,San Diego St,Northwestern,0
272,San Diego St,UAB,0
273,San Diego St,Auburn,0
274,San Diego St,Yale,0
275,San Diego St,BYU,0
276,San Diego St,Duquesne,0
277,San Diego St,Illinois,0
278,San Diego St,Morehead St,0
279,San Diego St,Washington St,0
280,San Diego St,Drake,0
281,San Diego St,Iowa St,0
282,San Diego St,S Dakota St,0
283,San Diego St,North Carolina,0
284,San Diego St,Howard,0
285,San Diego St,Wagner,0
286,San Diego St,Mississippi St,0
287,San Diego St,Michigan St,0
288,San Diego St,St Mary's CA,0
289,San Diego St,Grand Canyon,0
290,San Diego St,Alabama,0
291,San Diego St,Col Charleston,0
292,San Diego St,Clemson,0
293,San Diego St,New Mexico,0
294,San Diego St,Baylor,0
295,San Diego St,Colgate,0
296,San Diego St,Dayton,0
297,San Diego St,Nevada,0
298,San Diego St,Arizona,0
299,San Diego St,Long Beach St,0
300,San Diego St,Houston,0
301,San Diego St,Longwood,0
302,San Diego St,Nebraska,0
303,San Diego St,Texas A&M,0
304,San Diego St,Wisconsin,0
305,San Diego St,James Madison,0
306,San Diego St,Duke,0
307,San Diego St,Vermont,0
308,San Diego St,Texas Tech,0
309,San Diego St,NC State,0
310,San Diego St,Kentucky,0
311,San Diego St,Oakland,0
312,San Diego St,Florida,0
313,San Diego St,Boise St,0
314,San Diego St,Colorado,0
315,San Diego St,Marquette,0
316,San Diego St,Kentucky,0
317,San Diego St,Purdue,0
318,San Diego St,Montana St,0
319,San Diego St,Grambling,0
320,San Diego St,Utah St,0
321,San Diego St,TCU,0
322,San Diego St,Gonzaga,0
323,San Diego St,McNeese St,0
324,San Diego St,Kansas,0
325,San Diego St,Samford,0
326,San Diego St,South Carolina,0
327,San Diego St,Oregon,0
328,San Diego St,Creighton,0
329,San Diego St,Akron,0
330,San Diego St,Texas,0
331,San Diego St,Virginia,0
332,San Diego St,Colorado St,0
333,San Diego St,Tennessee,0
334,San Diego St,St Peter's,0
335,UAB,Connecticut,0
336,UAB,Stetson,0
337,UAB,FL Atlantic,0
338,UAB,Northwestern,0
339,UAB,San Diego St,0
340,UAB,Auburn,0
341,UAB,Yale,0
342,UAB,BYU,0
343,UAB,Duquesne,0
344,UAB,Illinois,0
345,UAB,Morehead St,0
346,UAB,Washington St,0
347,UAB,Drake,0
348,UAB,Iowa St,0
349,UAB,S Dakota St,0
350,UAB,North Carolina,0
351,UAB,Howard,0
352,UAB,Wagner,0
353,UAB,Mississippi St,0
354,UAB,Michigan St,0
355,UAB,St Mary's CA,0
356,UAB,Grand Canyon,0
357,UAB,Alabama,0
358,UAB,Col Charleston,0
359,UAB,Clemson,0
360,UAB,New Mexico,0
361,UAB,Baylor,0
362,UAB,Colgate,0
363,UAB,Dayton,0
364,UAB,Nevada,0
365,UAB,Arizona,0
366,UAB,Long Beach St,0
367,UAB,Houston,0
368,UAB,Longwood,0
369,UAB,Nebraska,0
370,UAB,Texas A&M,0
371,UAB,Wisconsin,0
372,UAB,James Madison,0
373,UAB,Duke,0
374,UAB,Vermont,0
375,UAB,Texas Tech,0
376,UAB,NC State,0
377,UAB,Kentucky,0
378,UAB,Oakland,0
379,UAB,Florida,0
380,UAB,Boise St,0
381,UAB,Colorado,0
382,UAB,Marquette,0
383,UAB,Kentucky,0
384,UAB,Purdue,0
385,UAB,Montana St,0
386,UAB,Grambling,0
387,UAB,Utah St,0
388,UAB,TCU,0
389,UAB,Gonzaga,0
390,UAB,McNeese St,0
391,UAB,Kansas,0
392,UAB,Samford,0
393,UAB,South Carolina,0
394,UAB,Oregon,0
395,UAB,Creighton,0
396,UAB,Akron,0
397,UAB,Texas,0
398,UAB,Virginia,0
399,UAB,Colorado St,0
400,UAB,Tennessee,0
401,UAB,St Peter's,0
402,Auburn,Connecticut,0
403,Auburn,Stetson,0
404,Auburn,FL Atlantic,0
405,Auburn,Northwestern,0
406,Auburn,San Diego St,0
407,Auburn,UAB,0
408,Auburn,Yale,0
409,Auburn,BYU,0
410,Auburn,Duquesne,0
411,Auburn,Illinois,0
412,Auburn,Morehead St,0
413,Auburn,Washington St,0
414,Auburn,Drake,0
415,Auburn,Iowa St,0
416,Auburn,S Dakota St,0
417,Auburn,North Carolina,0
418,Auburn,Howard,0
419,Auburn,Wagner,0
420,Auburn,Mississippi St,0
421,Auburn,Michigan St,0
422,Auburn,St Mary's CA,0
423,Auburn,Grand Canyon,0
424,Auburn,Alabama,0
425,Auburn,Col Charleston,0
426,Auburn,Clemson,0
427,Auburn,New Mexico,0
428,Auburn,Baylor,0
429,Auburn,Colgate,0
430,Auburn,Dayton,0
431,Auburn,Nevada,0
432,Auburn,Arizona,0
433,Auburn,Long Beach St,0
434,Auburn,Houston,0
435,Auburn,Longwood,0
436,Auburn,Nebraska,0
437,Auburn,Texas A&M,0
438,Auburn,Wisconsin,0
439,Auburn,James Madison,0
440,Auburn,Duke,0
441,Auburn,Vermont,0
442,Auburn,Texas Tech,0
443,Auburn,NC State,0
444,Auburn,Kentucky,0
445,Auburn,Oakland,0
446,Auburn,Florida,0
447,Auburn,Boise St,0
448,Auburn,Colorado,0
449,Auburn,Marquette,0
450,Auburn,Kentucky,0
451,Auburn,Purdue,0
452,Auburn,Montana St,0
453,Auburn,Grambling,0
454,Auburn,Utah St,0
455,Auburn,TCU,0
456,Auburn,Gonzaga,0
457,Auburn,McNeese St,0
458,Auburn,Kansas,0
459,Auburn,Samford,0
460,Auburn,South Carolina,0
461,Auburn,Oregon,0
462,Auburn,Creighton,0
463,Auburn,Akron,0
464,Auburn,Texas,0
465,Auburn,Virginia,0
466,Auburn,Colorado St,0
467,Auburn,Tennessee,0
468,Auburn,St Peter's,0
469,Yale,Connecticut,0
470,Yale,Stetson,0
471,Yale,FL Atlantic,0
472,Yale,Northwestern,0
473,Yale,San Diego St,0
474,Yale,UAB,0
475,Yale,Auburn,0
476,Yale,BYU,0
477,Yale,Duquesne,0
478,Yale,Illinois,0
479,Yale,Morehead St,0
480,Yale,Washington St,0
481,Yale,Drake,0
482,Yale,Iowa St,0
483,Yale,S Dakota St,0
484,Yale,North Carolina,0
485,Yale,Howard,0
486,Yale,Wagner,0
487,Yale,Mississippi St,0
488,Yale,Michigan St,0
489,Yale,St Mary's CA,0
490,Yale,Grand Canyon,0
491,Yale,Alabama,0
492,Yale,Col Charleston,0
493,Yale,Clemson,0
494,Yale,New Mexico,0
495,Yale,Baylor,0
496,Yale,Colgate,0
497,Yale,Dayton,0
498,Yale,Nevada,0
499,Yale,Arizona,0
500,Yale,Long Beach St,0
501,Yale,Houston,0
502,Yale,Longwood,0
503,Yale,Nebraska,0
504,Yale,Texas A&M,0
505,Yale,Wisconsin,0
506,Yale,James Madison,0
507,Yale,Duke,0
508,Yale,Vermont,0
509,Yale,Texas Tech,0
510,Yale,NC State,0
511,Yale,Kentucky,0
512,Yale,Oakland,0
513,Yale,Florida,0
514,Yale,Boise St,0
515,Yale,Colorado,0
516,Yale,Marquette,0
517,Yale,Kentucky,0
518,Yale,Purdue,0
519,Yale,Montana St,0
520,Yale,Grambling,0
521,Yale,Utah St,0
522,Yale,TCU,0
523,Yale,Gonzaga,0
524,Yale,McNeese St,0
525,Yale,Kansas,0
526,Yale,Samford,0
527,Yale,South Carolina,0
528,Yale,Oregon,0
529,Yale,Creighton,0
530,Yale,Akron,0
531,Yale,Texas,0
532,Yale,Virginia,0
533,Yale,Colorado St,0
534,Yale,Tennessee,0
535,Yale,St Peter's,0
536,BYU,Connecticut,0
537,BYU,Stetson,0
538,BYU,FL Atlantic,0
539,BYU,Northwestern,0
540,BYU,San Diego St,0
541,BYU,UAB,0
542,BYU,Auburn,0
543,BYU,Yale,0
544,BYU,Duquesne,0
545,BYU,Illinois,0
546,BYU,Morehead St,0
547,BYU,Washington St,0
548,BYU,Drake,0
549,BYU,Iowa St,0
550,BYU,S Dakota St,0
551,BYU,North Carolina,0
552,BYU,Howard,0
553,BYU,Wagner,0
554,BYU,Mississippi St,0
555,BYU,Michigan St,0
556,BYU,St Mary's CA,0
557,BYU,Grand Canyon,0
558,BYU,Alabama,0
559,BYU,Col Charleston,0
560,BYU,Clemson,0
561,BYU,New Mexico,0
562,BYU,Baylor,0
563,BYU,Colgate,0
564,BYU,Dayton,0
565,BYU,Nevada,0
566,BYU,Arizona,0
567,BYU,Long Beach St,0
568,BYU,Houston,0
569,BYU,Longwood,0
570,BYU,Nebraska,0
571,BYU,Texas A&M,0
572,BYU,Wisconsin,0
573,BYU,James Madison,0
574,BYU,Duke,0
575,BYU,Vermont,0
576,BYU,Texas Tech,0
577,BYU,NC State,0
578,BYU,Kentucky,0
579,BYU,Oakland,0
580,BYU,Florida,0
581,BYU,Boise St,0
582,BYU,Colorado,0
583,BYU,Marquette,0
584,BYU,Kentucky,0
585,BYU,Purdue,0
586,BYU,Montana St,0
587,BYU,Grambling,0
588,BYU,Utah St,0
589,BYU,TCU,0
590,BYU,Gonzaga,0
591,BYU,McNeese St,0
592,BYU,Kansas,0
593,BYU,Samford,0
594,BYU,South Carolina,0
595,BYU,Oregon,0
596,BYU,Creighton,0
597,BYU,Akron,0
598,BYU,Texas,0
599,BYU,Virginia,0
600,BYU,Colorado St,0
601,BYU,Tennessee,0
602,BYU,St Peter's,0
603,Duquesne,Connecticut,0
604,Duquesne,Stetson,0
605,Duquesne,FL Atlantic,0
606,Duquesne,Northwestern,0
607,Duquesne,San Diego St,0
608,Duquesne,UAB,0
609,Duquesne,Auburn,0
610,Duquesne,Yale,0
611,Duquesne,BYU,0
612,Duquesne,Illinois,0
613,Duquesne,Morehead St,0
614,Duquesne,Washington St,0
615,Duquesne,Drake,0
616,Duquesne,Iowa St,0
617,Duquesne,S Dakota St,0
618,Duquesne,North Carolina,0
619,Duquesne,Howard,0
620,Duquesne,Wagner,0
621,Duquesne,Mississippi St,0
622,Duquesne,Michigan St,0
623,Duquesne,St Mary's CA,0
624,Duquesne,Grand Canyon,0
625,Duquesne,Alabama,0
626,Duquesne,Col Charleston,0
627,Duquesne,Clemson,0
628,Duquesne,New Mexico,0
629,Duquesne,Baylor,0
630,Duquesne,Colgate,0
631,Duquesne,Dayton,0
632,Duquesne,Nevada,0
633,Duquesne,Arizona,0
634,Duquesne,Long Beach St,0
635,Duquesne,Houston,0
636,Duquesne,Longwood,0
637,Duquesne,Nebraska,0
638,Duquesne,Texas A&M,0
639,Duquesne,Wisconsin,0
640,Duquesne,James Madison,0
641,Duquesne,Duke,0
642,Duquesne,Vermont,0
643,Duquesne,Texas Tech,0
644,Duquesne,NC State,0
645,Duquesne,Kentucky,0
646,Duquesne,Oakland,0
647,Duquesne,Florida,0
648,Duquesne,Boise St,0
649,Duquesne,Colorado,0
650,Duquesne,Marquette,0
651,Duquesne,Kentucky,0
652,Duquesne,Purdue,0
653,Duquesne,Montana St,0
654,Duquesne,Grambling,0
655,Duquesne,Utah St,0
656,Duquesne,TCU,0
657,Duquesne,Gonzaga,0
658,Duquesne,McNeese St,0
659,Duquesne,Kansas,0
660,Duquesne,Samford,0
661,Duquesne,South Carolina,0
662,Duquesne,Oregon,0
663,Duquesne,Creighton,0
664,Duquesne,Akron,0
665,Duquesne,Texas,0
666,Duquesne,Virginia,0
667,Duquesne,Colorado St,0
668,Duquesne,Tennessee,0
669,Duquesne,St Peter's,0
670,Illinois,Connecticut,0
671,Illinois,Stetson,0
672,Illinois,FL Atlantic,0
673,Illinois,Northwestern,0
674,Illinois,San Diego St,0
675,Illinois,UAB,0
676,Illinois,Auburn,0
677,Illinois,Yale,0
678,Illinois,BYU,0
679,Illinois,Duquesne,0
680,Illinois,Morehead St,0
681,Illinois,Washington St,0
682,Illinois,Drake,0
683,Illinois,Iowa St,0
684,Illinois,S Dakota St,0
685,Illinois,North Carolina,0
686,Illinois,Howard,0
687,Illinois,Wagner,0
688,Illinois,Mississippi St,0
689,Illinois,Michigan St,0
690,Illinois,St Mary's CA,0
691,Illinois,Grand Canyon,0
692,Illinois,Alabama,0
693,Illinois,Col Charleston,0
694,Illinois,Clemson,0
695,Illinois,New Mexico,0
696,Illinois,Baylor,0
697,Illinois,Colgate,0
698,Illinois,Dayton,0
699,Illinois,Nevada,0
700,Illinois,Arizona,0
701,Illinois,Long Beach St,0
702,Illinois,Houston,0
703,Illinois,Longwood,0
704,Illinois,Nebraska,0
705,Illinois,Texas A&M,0
706,Illinois,Wisconsin,0
707,Illinois,James Madison,0
708,Illinois,Duke,0
709,Illinois,Vermont,0
710,Illinois,Texas Tech,0
711,Illinois,NC State,0
712,Illinois,Kentucky,0
713,Illinois,Oakland,0
714,Illinois,Florida,0
715,Illinois,Boise St,0
716,Illinois,Colorado,0
717,Illinois,Marquette,0
718,Illinois,Kentucky,0
719,Illinois,Purdue,0
720,Illinois,Montana St,0
721,Illinois,Grambling,0
722,Illinois,Utah St,0
723,Illinois,TCU,0
724,Illinois,Gonzaga,0
725,Illinois,McNeese St,0
726,Illinois,Kansas,0
727,Illinois,Samford,0
728,Illinois,South Carolina,0
729,Illinois,Oregon,0
730,Illinois,Creighton,0
731,Illinois,Akron,0
732,Illinois,Texas,0
733,Illinois,Virginia,0
734,Illinois,Colorado St,0
735,Illinois,Tennessee,0
736,Illinois,St Peter's,0
737,Morehead St,Connecticut,0
738,Morehead St,Stetson,0
739,Morehead St,FL Atlantic,0
740,Morehead St,Northwestern,0
741,Morehead St,San Diego St,0
742,Morehead St,UAB,0
743,Morehead St,Auburn,0
744,Morehead St,Yale,0
745,Morehead St,BYU,0
746,Morehead St,Duquesne,0
747,Morehead St,Illinois,0
748,Morehead St,Washington St,0
749,Morehead St,Drake,0
750,Morehead St,Iowa St,0
751,Morehead St,S Dakota St,0
752,Morehead St,North Carolina,0
753,Morehead St,Howard,0
754,Morehead St,Wagner,0
755,Morehead St,Mississippi St,0
756,Morehead St,Michigan St,0
757,Morehead St,St Mary's CA,0
758,Morehead St,Grand Canyon,0
759,Morehead St,Alabama,0
760,Morehead St,Col Charleston,0
761,Morehead St,Clemson,0
762,Morehead St,New Mexico,0
763,Morehead St,Baylor,0
764,Morehead St,Colgate,0
765,Morehead St,Dayton,0
766,Morehead St,Nevada,0
767,Morehead St,Arizona,0
768,Morehead St,Long Beach St,0
769,Morehead St,Houston,0
770,Morehead St,Longwood,0
771,Morehead St,Nebraska,0
772,Morehead St,Texas A&M,0
773,Morehead St,Wisconsin,0
774,Morehead St,James Madison,0
775,Morehead St,Duke,0
776,Morehead St,Vermont,0
777,Morehead St,Texas Tech,0
778,Morehead St,NC State,0
779,Morehead St,Kentucky,0
780,Morehead St,Oakland,0
781,Morehead St,Florida,0
782,Morehead St,Boise St,0
783,Morehead St,Colorado,0
784,Morehead St,Marquette,0
785,Morehead St,Kentucky,0
786,Morehead St,Purdue,0
787,Morehead St,Montana St,0
788,Morehead St,Grambling,0
789,Morehead St,Utah St,0
790,Morehead St,TCU,0
791,Morehead St,Gonzaga,0
792,Morehead St,McNeese St,0
793,Morehead St,Kansas,0
794,Morehead St,Samford,0
795,Morehead St,South Carolina,0
796,Morehead St,Oregon,0
797,Morehead St,Creighton,0
798,Morehead St,Akron,0
799,Morehead St,Texas,0
800,Morehead St,Virginia,0
801,Morehead St,Colorado St,0
802,Morehead St,Tennessee,0
803,Morehead St,St Peter's,0
804,Washington St,Connecticut,0
805,Washington St,Stetson,0
806,Washington St,FL Atlantic,0
807,Washington St,Northwestern,0
808,Washington St,San Diego St,0
809,Washington St,UAB,0
810,Washington St,Auburn,0
811,Washington St,Yale,0
812,Washington St,BYU,0
813,Washington St,Duquesne,0
814,Washington St,Illinois,0
815,Washington St,Morehead St,0
816,Washington St,Drake,0
817,Washington St,Iowa St,0
818,Washington St,S Dakota St,0
819,Washington St,North Carolina,0
820,Washington St,Howard,0
821,Washington St,Wagner,0
822,Washington St,Mississippi St,0
823,Washington St,Michigan St,0
824,Washington St,St Mary's CA,0
825,Washington St,Grand Canyon,0
826,Washington St,Alabama,0
827,Washington St,Col Charleston,0
828,Washington St,Clemson,0
829,Washington St,New Mexico,0
830,Washington St,Baylor,0
831,Washington St,Colgate,0
832,Washington St,Dayton,0
833,Washington St,Nevada,0
834,Washington St,Arizona,0
835,Washington St,Long Beach St,0
836,Washington St,Houston,0
837,Washington St,Longwood,0
838,Washington St,Nebraska,0
839,Washington St,Texas A&M,0
840,Washington St,Wisconsin,0
841,Washington St,James Madison,0
842,Washington St,Duke,0
843,Washington St,Vermont,0
844,Washington St,Texas Tech,0
845,Washington St,NC State,0
846,Washington St,Kentucky,0
847,Washington St,Oakland,0
848,Washington St,Florida,0
849,Washington St,Boise St,0
850,Washington St,Colorado,0
851,Washington St,Marquette,0
852,Washington St,Kentucky,0
853,Washington St,Purdue,0
854,Washington St,Montana St,0
855,Washington St,Grambling,0
856,Washington St,Utah St,0
857,Washington St,TCU,0
858,Washington St,Gonzaga,0
859,Washington St,McNeese St,0
860,Washington St,Kansas,0
861,Washington St,Samford,0
862,Washington St,South Carolina,0
863,Washington St,Oregon,0
864,Washington St,Creighton,0
865,Washington St,Akron,0
866,Washington St,Texas,0
867,Washington St,Virginia,0
868,Washington St,Colorado St,0
869,Washington St,Tennessee,0
870,Washington St,St Peter's,0
871,Drake,Connecticut,0
872,Drake,Stetson,0
873,Drake,FL Atlantic,0
874,Drake,Northwestern,0
875,Drake,San Diego St,0
876,Drake,UAB,0
877,Drake,Auburn,0
878,Drake,Yale,0
879,Drake,BYU,0
880,Drake,Duquesne,0
881,Drake,Illinois,0
882,Drake,Morehead St,0
883,Drake,Washington St,0
884,Drake,Iowa St,0
885,Drake,S Dakota St,0
886,Drake,North Carolina,0
887,Drake,Howard,0
888,Drake,Wagner,0
889,Drake,Mississippi St,0
890,Drake,Michigan St,0
891,Drake,St Mary's CA,0
892,Drake,Grand Canyon,0
893,Drake,Alabama,0
894,Drake,Col Charleston,0
895,Drake,Clemson,0
896,Drake,New Mexico,0
897,Drake,Baylor,0
898,Drake,Colgate,0
899,Drake,Dayton,0
900,Drake,Nevada,0
901,Drake,Arizona,0
902,Drake,Long Beach St,0
903,Drake,Houston,0
904,Drake,Longwood,0
905,Drake,Nebraska,0
906,Drake,Texas A&M,0
907,Drake,Wisconsin,0
908,Drake,James Madison,0
909,Drake,Duke,0
910,Drake,Vermont,0
911,Drake,Texas Tech,0
912,Drake,NC State,0
913,Drake,Kentucky,0
914,Drake,Oakland,0
915,Drake,Florida,0
916,Drake,Boise St,0
917,Drake,Colorado,0
918,Drake,Marquette,0
919,Drake,Kentucky,0
920,Drake,Purdue,0
921,Drake,Montana St,0
922,Drake,Grambling,0
923,Drake,Utah St,0
924,Drake,TCU,0
925,Drake,Gonzaga,0
926,Drake,McNeese St,0
927,Drake,Kansas,0
928,Drake,Samford,0
929,Drake,South Carolina,0
930,Drake,Oregon,0
931,Drake,Creighton,0
932,Drake,Akron,0
933,Drake,Texas,0
934,Drake,Virginia,0
935,Drake,Colorado St,0
936,Drake,Tennessee,0
937,Drake,St Peter's,0
938,Iowa St,Connecticut,0
939,Iowa St,Stetson,0
940,Iowa St,FL Atlantic,0
941,Iowa St,Northwestern,0
942,Iowa St,San Diego St,0
943,Iowa St,UAB,0
944,Iowa St,Auburn,0
945,Iowa St,Yale,0
946,Iowa St,BYU,0
947,Iowa St,Duquesne,0
